,breath_id,closest_cluster,farest_cluster
16322,41071,0,199
16323,41073,193,199
16324,41076,102,121
16325,41078,31,199
16326,41079,0,199
16327,41080,234,199
16328,41081,0,199
16329,41082,3,199
16330,41084,260,189
16331,41089,79,199
16332,41093,0,199
16333,41094,0,199
16334,41095,225,258
16335,41096,31,199
16336,41097,0,199
16337,41098,121,199
16338,41099,31,199
16339,41106,234,199
16340,41108,214,189
16341,41109,0,199
16342,41114,3,199
16343,41115,0,199
16344,41116,143,199
16345,41117,22,199
16346,41118,0,199
16347,41120,27,199
16348,41121,0,199
16349,41125,0,199
16350,41134,0,199
16351,41136,121,199
16352,41138,0,199
16353,41147,0,199
16354,41149,22,199
16355,41151,117,121
16356,41152,0,199
16357,41154,0,199
16358,41155,32,199
16359,41158,79,199
16360,41159,121,199
16361,41163,183,199
16362,41164,0,199
16363,41166,0,199
16364,41167,185,199
16365,41177,0,199
16366,41178,101,121
16367,41181,115,121
16368,41186,187,199
16369,41188,0,199
16370,41189,234,199
16371,41193,121,199
16372,41195,234,199
16373,41196,0,199
16374,41198,31,199
16375,41199,0,199
16376,41201,0,199
16377,41203,248,199
16378,41205,27,199
16379,41209,0,199
16380,41211,27,199
16381,41214,66,258
16382,41216,0,199
16383,41218,0,199
16384,41219,22,199
16385,41223,31,199
16386,41224,31,199
16387,41225,28,189
16388,41227,86,189
16389,41228,0,199
16390,41233,0,199
16391,41234,0,199
16392,41236,69,258
16393,41237,0,199
16394,41238,0,199
16395,41239,234,199
16396,41240,234,199
16397,41242,138,189
16398,41243,144,199
16399,41244,251,199
16400,41246,0,199
16401,41247,229,199
16402,41248,143,199
16403,41250,79,199
16404,41251,0,199
16405,41252,0,199
16406,41254,223,121
16407,41256,0,199
16408,41260,234,199
16409,41261,143,199
16410,41262,0,199
16411,41264,24,258
16412,41266,22,199
16413,41268,121,199
16414,41269,187,199
16415,41270,0,199
16416,41271,0,199
16417,41273,0,199
16418,41274,258,121
16419,41275,121,199
16420,41279,0,199
16421,41284,86,189
16422,41290,138,189
16423,41299,0,199
16424,41300,0,199
16425,41302,22,199
16426,41303,138,189
16427,41305,0,199
16428,41309,31,199
16429,41311,225,258
16430,41315,36,189
16431,41317,0,199
16432,41320,0,199
16433,41321,156,121
16434,41322,31,199
16435,41325,118,199
16436,41329,249,189
16437,41331,22,199
16438,41332,56,199
16439,41334,234,199
16440,41335,101,121
16441,41339,203,199
16442,41340,222,189
16443,41344,234,199
16444,41345,151,199
16445,41349,0,199
16446,41352,0,199
16447,41354,212,121
16448,41356,0,199
16449,41357,46,258
16450,41361,31,199
16451,41362,257,199
16452,41367,0,199
16453,41369,234,199
16454,41373,234,199
16455,41374,0,199
16456,41375,190,121
16457,41376,84,121
16458,41381,240,189
16459,41382,208,90
16460,41386,0,199
16461,41388,177,121
16462,41390,29,121
16463,41410,0,199
16464,41413,0,199
16465,41414,0,199
16466,41423,0,199
16467,41425,214,258
16468,41427,0,199
16469,41428,33,189
16470,41429,0,199
16471,41431,114,189
16472,41432,86,189
16473,41434,251,199
16474,41435,234,199
16475,41437,234,199
16476,41438,0,199
16477,41440,0,199
16478,41441,140,189
16479,41443,0,199
16480,41446,0,199
16481,41447,27,199
16482,41448,0,199
16483,41450,125,121
16484,41451,151,199
16485,41454,86,189
16486,41456,154,189
16487,41457,0,199
16488,41458,0,199
16489,41459,0,199
16490,41460,15,189
16491,41461,0,199
16492,41465,192,121
16493,41467,228,121
16494,41468,0,199
16495,41473,0,199
16496,41475,6,199
16497,41480,27,199
16498,41484,247,189
16499,41487,0,199
16500,41488,154,189
16501,41489,0,199
16502,41490,19,189
16503,41492,0,199
16504,41498,0,199
16505,41505,0,199
16506,41506,0,199
16507,41508,0,199
16508,41515,0,199
16509,41516,151,199
16510,41519,6,199
16511,41522,234,199
16512,41523,121,199
16513,41524,31,199
16514,41527,34,189
16515,41534,0,199
16516,41538,0,199
16517,41542,51,199
16518,41543,140,189
16519,41544,158,121
16520,41549,0,199
16521,41556,160,199
16522,41560,0,199
16523,41563,234,199
16524,41566,0,199
16525,41570,0,199
16526,41571,22,199
16527,41574,79,199
16528,41575,15,189
16529,41579,22,199
16530,41580,151,199
16531,41581,151,199
16532,41582,121,199
16533,41583,0,199
16534,41584,245,199
16535,41585,0,199
16536,41588,27,199
16537,41597,41,199
16538,41599,118,199
16539,41606,0,199
16540,41607,125,121
16541,41609,234,199
16542,41612,6,199
16543,41613,31,199
16544,41614,64,199
16545,41616,0,199
16546,41619,0,199
16547,41620,0,199
16548,41626,0,199
16549,41630,19,189
16550,41631,253,121
16551,41632,123,189
16552,41634,0,199
16553,41637,0,199
16554,41641,0,199
16555,41644,0,199
16556,41645,44,199
16557,41650,24,189
16558,41655,221,121
16559,41662,31,199
16560,41666,22,199
16561,41668,234,199
16562,41669,0,199
16563,41670,205,189
16564,41675,121,199
16565,41679,108,199
16566,41680,0,199
16567,41681,0,199
16568,41682,0,199
16569,41684,234,199
16570,41686,0,199
16571,41687,0,199
16572,41690,31,199
16573,41692,31,199
16574,41693,113,121
16575,41697,19,189
16576,41698,234,199
16577,41701,158,121
16578,41702,0,199
16579,41703,0,199
16580,41704,86,189
16581,41707,230,255
16582,41717,0,199
16583,41719,0,199
16584,41721,0,199
16585,41724,235,121
16586,41728,0,199
16587,41729,143,189
16588,41730,121,199
16589,41733,0,199
16590,41734,0,199
16591,41736,0,199
16592,41737,140,121
16593,41738,125,121
16594,41744,234,199
16595,41746,186,121
16596,41747,121,199
16597,41752,0,199
16598,41753,0,199
16599,41754,0,199
16600,41756,27,199
16601,41765,22,199
16602,41772,87,121
16603,41773,234,199
16604,41777,0,199
16605,41783,221,121
16606,41786,234,199
16607,41791,0,199
16608,41792,0,199
16609,41793,0,199
16610,41795,22,199
16611,41797,0,199
16612,41800,121,199
16613,41802,0,199
16614,41805,4,189
16615,41807,0,199
16616,41808,0,199
16617,41809,0,199
16618,41810,135,189
16619,41812,195,189
16620,41813,0,199
16621,41817,0,199
16622,41821,173,121
16623,41828,16,189
16624,41829,0,199
16625,41833,0,199
16626,41834,254,121
16627,41836,0,199
16628,41838,12,199
16629,41839,234,199
16630,41840,0,199
16631,41841,64,199
16632,41842,79,199
16633,41843,31,199
16634,41847,121,199
16635,41853,121,199
16636,41854,64,199
16637,41856,3,258
16638,41857,22,199
16639,41862,22,199
16640,41864,27,199
16641,41867,0,199
16642,41869,0,199
16643,41874,0,199
16644,41875,0,199
16645,41878,0,199
16646,41879,245,199
16647,41880,106,258
16648,41881,0,199
16649,41884,22,199
16650,41886,90,121
16651,41887,0,199
16652,41892,0,199
16653,41893,0,199
16654,41897,0,199
16655,41898,108,199
16656,41900,214,121
16657,41901,0,199
16658,41902,203,189
16659,41903,0,199
16660,41908,53,189
16661,41909,110,199
16662,41910,0,199
16663,41911,6,199
16664,41916,90,121
16665,41922,251,199
16666,41925,41,199
16667,41928,234,199
16668,41930,22,199
16669,41932,0,199
16670,41936,0,199
16671,41938,0,199
16672,41942,0,199
16673,41943,0,199
16674,41948,192,121
16675,41952,0,199
16676,41956,121,199
16677,41958,228,121
16678,41960,155,121
16679,41961,0,199
16680,41963,116,121
16681,41967,0,199
16682,41972,0,199
16683,41977,0,199
16684,41978,133,121
16685,41979,31,199
16686,41982,19,189
16687,41983,234,199
16688,41984,76,121
16689,41986,22,199
16690,41987,0,199
16691,41990,234,199
16692,41994,0,199
16693,41996,79,199
16694,41997,190,189
16695,42000,121,199
16696,42003,82,189
16697,42005,0,199
16698,42006,234,199
16699,42007,234,199
16700,42012,0,199
16701,42018,0,199
16702,42020,0,199
16703,42021,22,199
16704,42022,0,199
16705,42023,140,189
16706,42030,0,199
16707,42033,234,199
16708,42035,234,199
16709,42037,0,199
16710,42038,0,199
16711,42040,125,121
16712,42041,141,121
16713,42044,12,199
16714,42048,17,199
16715,42049,0,199
16716,42055,0,199
16717,42056,230,121
16718,42060,31,199
16719,42063,0,199
16720,42064,32,199
16721,42065,0,199
16722,42069,0,199
16723,42075,0,199
16724,42085,0,199
16725,42088,0,199
16726,42090,0,199
16727,42094,27,199
16728,42095,234,199
16729,42096,0,199
16730,42097,0,199
16731,42098,0,199
16732,42100,245,199
16733,42103,64,199
16734,42106,22,199
16735,42113,0,199
16736,42116,0,199
16737,42120,0,199
16738,42122,144,199
16739,42125,24,189
16740,42129,116,121
16741,42130,121,199
16742,42131,0,199
16743,42138,78,199
16744,42140,0,199
16745,42143,187,199
16746,42147,234,199
16747,42149,0,199
16748,42150,260,199
16749,42156,56,199
16750,42157,234,199
16751,42160,0,199
16752,42164,79,199
16753,42165,0,199
16754,42166,0,199
16755,42167,19,189
16756,42169,227,258
16757,42175,0,199
16758,42176,68,121
16759,42177,0,199
16760,42178,52,199
16761,42183,0,199
16762,42185,0,199
16763,42187,97,189
16764,42190,181,121
16765,42192,191,189
16766,42202,0,199
16767,42206,3,199
16768,42208,0,199
16769,42209,22,199
16770,42210,0,199
16771,42211,192,121
16772,42215,234,199
16773,42217,0,199
16774,42222,22,199
16775,42224,0,199
16776,42227,0,199
16777,42229,0,199
16778,42230,0,199
16779,42233,234,199
16780,42237,0,199
16781,42239,122,121
16782,42244,109,189
16783,42245,0,199
16784,42249,28,189
16785,42251,121,199
16786,42252,0,199
16787,42253,0,199
16788,42254,257,199
16789,42257,0,199
16790,42260,22,199
16791,42262,258,121
16792,42265,0,199
16793,42266,46,189
16794,42269,0,199
16795,42271,0,199
16796,42272,86,189
16797,42273,0,199
16798,42274,214,189
16799,42280,31,199
16800,42281,121,199
16801,42283,0,199
16802,42284,79,199
16803,42285,0,199
16804,42286,0,199
16805,42288,177,121
16806,42291,0,199
16807,42293,22,199
16808,42301,0,199
16809,42302,27,199
16810,42305,27,199
16811,42306,0,199
16812,42307,64,199
16813,42309,250,121
16814,42311,245,199
16815,42312,0,199
16816,42313,0,199
16817,42319,245,199
16818,42320,121,199
16819,42321,0,199
16820,42322,234,199
16821,42323,36,189
16822,42325,0,199
16823,42327,0,199
16824,42328,234,199
16825,42330,0,199
16826,42333,12,199
16827,42334,22,199
16828,42345,205,189
16829,42351,0,199
16830,42354,125,121
16831,42356,121,199
16832,42360,22,199
16833,42362,0,199
16834,42363,79,199
16835,42364,0,199
16836,42366,234,199
16837,42368,245,199
16838,42371,257,199
16839,42372,36,189
16840,42375,234,199
16841,42376,160,199
16842,42378,133,121
16843,42380,192,121
16844,42382,31,199
16845,42389,151,199
16846,42391,0,199
16847,42394,257,199
16848,42397,81,189
16849,42400,234,199
16850,42405,32,199
16851,42406,0,199
16852,42407,0,199
16853,42409,192,121
16854,42410,0,199
16855,42411,0,199
16856,42413,210,121
16857,42414,0,199
16858,42417,196,189
16859,42418,144,199
16860,42419,31,199
16861,42422,3,199
16862,42423,22,199
16863,42427,215,258
16864,42428,234,199
16865,42429,231,121
16866,42434,0,199
16867,42436,0,199
16868,42437,121,199
16869,42438,0,199
16870,42439,64,199
16871,42441,0,199
16872,42446,0,199
16873,42447,82,189
16874,42449,31,199
16875,42450,0,199
16876,42452,192,252
16877,42454,108,121
16878,42456,208,258
16879,42460,121,199
16880,42465,108,199
16881,42469,0,199
16882,42470,0,199
16883,42474,0,199
16884,42476,158,121
16885,42477,143,199
16886,42478,0,199
16887,42479,183,199
16888,42480,0,199
16889,42481,0,199
16890,42482,0,199
16891,42483,234,199
16892,42492,34,189
16893,42497,121,199
16894,42499,0,199
16895,42501,121,199
16896,42503,98,189
16897,42506,0,199
16898,42509,121,199
16899,42512,204,189
16900,42514,201,189
16901,42516,0,199
16902,42521,218,121
16903,42522,230,121
16904,42523,116,121
16905,42527,0,199
16906,42535,0,199
16907,42537,121,199
16908,42541,76,121
16909,42549,27,199
16910,42550,0,199
16911,42559,121,199
16912,42560,234,199
16913,42561,0,199
16914,42563,0,199
16915,42564,31,199
16916,42568,234,199
16917,42569,0,199
16918,42570,121,199
16919,42571,0,199
16920,42572,234,199
16921,42576,0,199
16922,42577,189,121
16923,42580,0,199
16924,42583,6,199
16925,42584,32,199
16926,42586,0,199
16927,42588,22,199
16928,42592,0,199
16929,42593,98,189
16930,42596,0,199
16931,42597,0,199
16932,42601,234,199
16933,42603,143,199
16934,42605,10,189
16935,42606,215,111
16936,42608,0,199
16937,42609,203,199
16938,42613,221,121
16939,42614,85,189
16940,42616,66,258
16941,42617,27,199
16942,42620,0,199
16943,42622,0,199
16944,42625,0,199
16945,42626,0,199
16946,42627,0,199
16947,42628,121,199
16948,42630,0,199
16949,42631,0,199
16950,42632,146,258
16951,42635,143,199
16952,42640,0,199
16953,42642,234,199
16954,42643,0,199
16955,42644,127,258
16956,42645,0,199
16957,42646,121,199
16958,42649,245,199
16959,42650,234,199
16960,42652,146,258
16961,42654,0,199
16962,42655,110,199
16963,42661,0,199
16964,42662,217,121
16965,42667,138,189
16966,42669,0,199
16967,42671,194,199
16968,42674,22,199
16969,42675,46,258
16970,42678,0,199
16971,42680,141,121
16972,42681,0,199
16973,42688,203,199
16974,42689,0,199
16975,42690,16,189
16976,42697,22,199
16977,42699,0,199
16978,42703,234,199
16979,42713,138,189
16980,42716,0,199
16981,42719,69,258
16982,42720,251,199
16983,42722,0,199
16984,42725,0,199
16985,42729,114,121
16986,42730,86,189
16987,42732,86,189
16988,42733,10,189
16989,42734,0,199
16990,42738,33,189
16991,42739,0,199
16992,42740,251,199
16993,42741,234,199
16994,42744,121,199
16995,42747,0,199
16996,42748,33,189
16997,42751,22,199
16998,42755,0,199
16999,42756,0,199
17000,42768,234,199
17001,42769,160,199
17002,42770,0,199
17003,42771,187,199
17004,42774,206,199
17005,42776,0,199
17006,42779,0,199
17007,42781,187,199
17008,42782,0,199
17009,42786,0,199
17010,42787,0,199
17011,42788,0,199
17012,42793,134,189
17013,42794,27,199
17014,42795,0,199
17015,42797,0,199
17016,42798,25,121
17017,42799,0,199
17018,42800,240,199
17019,42801,0,199
17020,42810,201,189
17021,42812,31,199
17022,42813,51,189
17023,42816,0,199
17024,42817,0,199
17025,42820,256,121
17026,42821,0,199
17027,42822,234,199
17028,42823,0,199
17029,42824,0,199
17030,42825,0,199
17031,42826,0,199
17032,42833,0,199
17033,42834,121,199
17034,42835,0,199
17035,42839,0,199
17036,42841,0,199
17037,42842,0,199
17038,42844,0,199
17039,42845,31,199
17040,42849,0,199
17041,42851,234,199
17042,42854,183,199
17043,42856,0,199
17044,42859,121,199
17045,42862,11,258
17046,42865,234,199
17047,42867,222,258
17048,42871,82,189
17049,42874,0,199
17050,42876,230,258
17051,42879,0,199
17052,42880,107,189
17053,42884,0,199
17054,42885,0,199
17055,42888,205,258
17056,42889,0,199
17057,42892,108,189
17058,42893,3,199
17059,42896,0,199
17060,42898,80,121
17061,42901,23,189
17062,42903,58,255
17063,42907,156,121
17064,42908,25,189
17065,42909,0,199
17066,42914,256,121
17067,42915,186,121
17068,42917,121,199
17069,42918,58,255
17070,42921,0,199
17071,42922,158,121
17072,42924,0,199
17073,42926,32,199
17074,42928,0,199
17075,42932,234,199
17076,42933,3,199
17077,42934,143,199
17078,42935,0,199
17079,42936,143,199
17080,42937,0,199
17081,42939,0,199
17082,42940,209,121
17083,42942,114,189
17084,42944,0,199
17085,42945,22,199
17086,42953,154,189
17087,42954,121,199
17088,42956,38,189
17089,42959,0,199
17090,42960,0,199
17091,42961,151,199
17092,42962,0,199
17093,42969,0,199
17094,42971,151,199
17095,42972,234,199
17096,42974,22,199
17097,42976,27,199
17098,42979,0,199
17099,42980,121,199
17100,42981,0,199
17101,42982,125,121
17102,42983,234,199
17103,42984,0,199
17104,42989,121,199
17105,42992,3,199
17106,42996,0,199
17107,43002,3,199
17108,43003,186,147
17109,43004,0,199
17110,43006,0,199
17111,43008,245,199
17112,43009,0,199
17113,43011,33,189
17114,43018,125,121
17115,43022,121,199
17116,43025,0,199
17117,43029,27,199
17118,43030,0,199
17119,43031,0,199
17120,43035,234,199
17121,43036,0,199
17122,43038,153,199
17123,43043,34,189
17124,43047,143,199
17125,43050,0,199
17126,43054,121,199
17127,43055,165,121
17128,43057,27,199
17129,43058,125,121
17130,43061,121,199
17131,43063,0,199
17132,43064,121,199
17133,43066,151,199
17134,43067,234,199
17135,43070,32,199
17136,43073,22,199
17137,43074,31,199
17138,43077,251,199
17139,43078,0,199
17140,43086,0,199
17141,43087,0,199
17142,43090,121,199
17143,43091,0,199
17144,43094,121,199
17145,43095,0,199
17146,43102,121,199
17147,43106,4,121
17148,43109,141,121
17149,43111,234,199
17150,43112,25,189
17151,43113,0,199
17152,43117,86,189
17153,43121,0,199
17154,43122,229,199
17155,43123,245,199
17156,43125,248,189
17157,43130,212,121
17158,43135,234,199
17159,43136,0,199
17160,43139,3,189
17161,43140,22,199
17162,43142,234,199
17163,43146,27,199
17164,43149,0,199
17165,43154,31,199
17166,43155,121,199
17167,43156,0,199
17168,43159,140,121
17169,43161,0,199
17170,43162,0,199
17171,43164,27,199
17172,43170,234,199
17173,43172,27,199
17174,43173,22,199
17175,43175,251,199
17176,43178,41,199
17177,43182,138,189
17178,43183,27,199
17179,43184,56,199
17180,43187,118,199
17181,43190,0,199
17182,43192,0,199
17183,43194,27,199
17184,43195,0,199
17185,43197,79,199
17186,43200,251,199
17187,43205,0,199
17188,43212,0,199
17189,43214,0,199
17190,43215,128,121
17191,43218,0,199
17192,43220,6,199
17193,43223,176,121
17194,43226,234,199
17195,43228,125,121
17196,43232,185,199
17197,43236,234,199
17198,43239,0,199
17199,43241,0,199
17200,43244,22,199
17201,43246,0,199
17202,43249,15,189
17203,43252,0,199
17204,43254,86,189
17205,43255,99,121
17206,43256,209,121
17207,43257,0,199
17208,43259,44,199
17209,43260,0,199
17210,43263,74,121
17211,43265,0,199
17212,43266,0,199
17213,43267,33,189
17214,43270,0,199
17215,43271,121,199
17216,43273,163,121
17217,43278,0,199
17218,43279,64,199
17219,43281,0,199
17220,43282,121,199
17221,43285,0,199
17222,43290,0,199
17223,43294,0,199
17224,43298,187,199
17225,43299,0,199
17226,43301,0,199
17227,43302,0,199
17228,43303,159,121
17229,43304,234,199
17230,43306,0,199
17231,43307,203,199
17232,43309,0,199
17233,43311,0,199
17234,43312,0,199
17235,43315,146,258
17236,43317,198,121
17237,43318,27,199
17238,43319,0,199
17239,43321,251,199
17240,43322,119,189
17241,43325,31,199
17242,43326,98,258
17243,43328,230,121
17244,43329,22,199
17245,43333,22,199
17246,43334,176,121
17247,43335,0,199
17248,43337,190,121
17249,43339,0,199
17250,43340,140,189
17251,43341,0,199
17252,43342,140,189
17253,43343,0,199
17254,43345,0,199
17255,43346,249,189
17256,43347,81,189
17257,43351,0,199
17258,43354,27,199
17259,43355,86,189
17260,43358,33,199
17261,43361,121,199
17262,43362,0,199
17263,43363,189,121
17264,43364,0,199
17265,43366,0,199
17266,43367,192,121
17267,43369,0,199
17268,43370,31,199
17269,43371,0,199
17270,43376,121,199
17271,43377,163,121
17272,43379,0,199
17273,43380,234,199
17274,43381,212,121
17275,43384,121,199
17276,43385,143,199
17277,43386,0,199
17278,43389,0,199
17279,43391,0,199
17280,43392,3,199
17281,43394,125,121
17282,43395,121,199
17283,43397,0,199
17284,43398,0,199
17285,43402,0,199
17286,43404,0,199
17287,43405,0,199
17288,43407,121,199
17289,43409,253,121
17290,43411,234,199
17291,43414,224,121
17292,43415,22,199
17293,43416,198,121
17294,43421,27,199
17295,43422,0,199
17296,43423,32,199
17297,43425,225,258
