,breath_id,closest_cluster,farest_cluster
12958,32502,0,333
12959,32505,358,371
12960,32510,0,333
12961,32511,159,333
12962,32512,105,161
12963,32513,1,333
12964,32515,0,333
12965,32518,243,371
12966,32519,28,333
12967,32523,0,333
12968,32526,301,333
12969,32527,0,333
12970,32529,255,161
12971,32534,198,333
12972,32535,148,371
12973,32536,321,333
12974,32537,0,333
12975,32538,0,333
12976,32539,0,333
12977,32543,29,333
12978,32544,234,333
12979,32547,278,333
12980,32548,21,371
12981,32550,123,323
12982,32555,0,333
12983,32559,71,333
12984,32564,234,333
12985,32568,378,371
12986,32575,106,333
12987,32576,278,333
12988,32577,161,333
12989,32578,0,333
12990,32582,217,371
12991,32583,180,333
12992,32586,317,333
12993,32588,57,333
12994,32597,0,333
12995,32605,0,333
12996,32606,161,333
12997,32607,14,43
12998,32610,144,333
12999,32618,317,333
13000,32620,161,333
13001,32623,0,333
13002,32624,295,323
13003,32636,369,333
13004,32638,185,333
13005,32646,161,333
13006,32647,273,161
13007,32648,279,333
13008,32651,161,333
13009,32655,0,333
13010,32657,178,333
13011,32659,161,333
13012,32660,0,333
13013,32668,159,333
13014,32673,0,333
13015,32677,58,333
13016,32678,64,333
13017,32685,0,333
13018,32686,198,333
13019,32690,31,333
13020,32693,0,333
13021,32695,67,43
13022,32697,171,333
13023,32699,0,333
13024,32702,292,161
13025,32704,0,333
13026,32705,321,333
13027,32708,157,333
13028,32709,0,333
13029,32710,234,333
13030,32712,56,323
13031,32715,0,333
13032,32726,89,371
13033,32728,337,323
13034,32729,0,333
13035,32730,292,161
13036,32733,11,371
13037,32734,284,333
13038,32735,0,333
13039,32739,39,43
13040,32740,234,333
13041,32741,0,333
13042,32742,0,333
13043,32744,0,333
13044,32745,0,333
13045,32746,0,333
13046,32749,275,333
13047,32750,0,333
13048,32751,0,333
13049,32755,0,333
13050,32757,292,161
13051,32758,0,333
13052,32760,0,333
13053,32766,0,333
13054,32767,21,371
13055,32769,186,371
13056,32770,187,333
13057,32775,0,333
13058,32776,266,371
13059,32777,0,333
13060,32779,235,371
13061,32783,119,371
13062,32784,160,333
13063,32786,116,371
13064,32787,0,333
13065,32791,0,333
13066,32793,11,371
13067,32799,0,333
13068,32801,3,333
13069,32807,157,333
13070,32808,70,371
13071,32813,28,333
13072,32814,0,333
13073,32818,0,333
13074,32819,135,371
13075,32822,85,333
13076,32832,186,333
13077,32835,247,333
13078,32837,157,333
13079,32840,40,371
13080,32847,161,333
13081,32848,0,333
13082,32857,0,333
13083,32858,164,371
13084,32863,369,333
13085,32866,0,333
13086,32868,0,333
13087,32870,0,333
13088,32875,161,333
13089,32879,148,371
13090,32881,83,161
13091,32889,142,333
13092,32891,161,333
13093,32894,236,333
13094,32898,308,161
13095,32899,234,333
13096,32903,161,333
13097,32905,197,323
13098,32906,227,43
13099,32908,133,333
13100,32909,267,371
13101,32910,77,333
13102,32913,124,371
13103,32914,1,333
13104,32915,345,161
13105,32916,70,371
13106,32922,284,333
13107,32924,198,333
13108,32926,232,333
13109,32928,322,371
13110,32939,299,333
13111,32940,269,333
13112,32941,320,371
13113,32943,334,333
13114,32944,283,371
13115,32947,1,333
13116,32948,242,333
13117,32951,0,333
13118,32953,0,333
13119,32956,0,333
13120,32957,301,333
13121,32958,293,323
13122,32959,347,333
13123,32961,187,333
13124,32962,212,333
13125,32965,310,333
13126,32966,336,323
13127,32970,197,333
13128,32972,1,333
13129,32973,275,333
13130,32975,190,333
13131,32977,0,333
13132,32978,0,333
13133,32980,208,371
13134,32986,0,333
13135,32988,0,333
13136,32990,22,161
13137,32991,371,43
13138,32999,0,333
13139,33004,0,333
13140,33005,198,333
13141,33007,266,333
13142,33008,161,333
13143,33021,31,333
13144,33022,0,333
13145,33023,187,333
13146,33026,0,333
13147,33027,0,333
13148,33029,263,333
13149,33034,0,333
13150,33035,359,371
13151,33040,159,333
13152,33043,0,333
13153,33045,127,161
13154,33046,94,43
13155,33049,219,333
13156,33050,0,333
13157,33054,164,323
13158,33055,0,333
13159,33061,0,333
13160,33062,109,333
13161,33066,153,333
13162,33068,181,333
13163,33069,0,333
13164,33071,354,371
13165,33072,269,333
13166,33073,161,333
13167,33076,0,333
13168,33078,234,333
13169,33079,0,333
13170,33080,346,161
13171,33082,161,333
13172,33093,0,333
13173,33097,55,333
13174,33098,0,333
13175,33100,94,43
13176,33101,372,333
13177,33102,219,333
13178,33104,0,333
13179,33106,68,43
13180,33107,273,161
13181,33108,310,333
13182,33109,164,323
13183,33113,0,333
13184,33114,97,333
13185,33116,0,333
13186,33117,359,333
13187,33118,31,333
13188,33127,0,333
13189,33131,0,333
13190,33133,171,333
13191,33137,0,333
13192,33138,0,333
13193,33141,0,333
13194,33142,287,333
13195,33144,148,371
13196,33148,376,43
13197,33150,3,333
13198,33154,373,161
13199,33156,265,43
13200,33158,43,371
13201,33161,166,333
13202,33162,161,333
13203,33165,0,333
13204,33168,0,333
13205,33173,60,333
13206,33175,161,333
13207,33176,162,371
13208,33177,309,371
13209,33183,318,323
13210,33186,9,333
13211,33188,161,333
13212,33189,0,333
13213,33191,112,333
13214,33192,0,333
13215,33193,0,333
13216,33196,187,333
13217,33202,301,333
13218,33203,234,333
13219,33208,0,333
13220,33212,164,323
13221,33215,0,333
13222,33216,0,333
13223,33217,0,333
13224,33218,161,333
13225,33219,175,333
13226,33220,0,333
13227,33221,0,333
13228,33222,85,333
13229,33223,9,333
13230,33230,37,371
13231,33231,0,333
13232,33233,266,371
13233,33234,187,333
13234,33238,301,333
13235,33245,160,333
13236,33247,31,333
13237,33250,81,333
13238,33252,1,333
13239,33256,176,333
13240,33260,234,333
13241,33261,0,333
13242,33263,161,333
13243,33264,0,333
13244,33266,175,333
13245,33269,0,333
13246,33270,63,333
13247,33272,123,323
13248,33274,166,333
13249,33276,0,333
13250,33277,0,333
13251,33278,187,333
13252,33279,176,333
13253,33280,247,333
13254,33281,118,371
13255,33285,120,161
13256,33286,0,333
13257,33288,147,333
13258,33290,201,333
13259,33292,85,333
13260,33294,250,371
13261,33296,0,333
13262,33299,0,333
13263,33301,290,333
13264,33302,0,333
13265,33306,60,371
13266,33309,374,333
13267,33313,292,161
13268,33316,161,333
13269,33318,40,371
13270,33327,0,333
13271,33329,71,333
13272,33333,55,333
13273,33336,187,333
13274,33339,353,333
13275,33341,176,333
13276,33342,71,333
13277,33343,161,333
13278,33344,69,333
13279,33345,119,371
13280,33347,0,333
13281,33353,35,333
13282,33354,0,333
13283,33362,168,333
13284,33363,352,43
13285,33365,0,333
13286,33367,198,333
13287,33370,234,333
13288,33372,0,333
13289,33375,28,333
13290,33377,161,333
13291,33380,287,333
13292,33383,0,333
13293,33385,0,333
13294,33386,255,161
13295,33387,136,43
13296,33388,301,333
13297,33390,159,333
13298,33393,0,333
13299,33396,31,333
13300,33400,334,333
13301,33401,31,333
13302,33402,0,333
13303,33403,0,333
13304,33410,307,333
13305,33411,3,333
13306,33416,3,333
13307,33418,178,333
13308,33420,0,333
13309,33421,0,333
13310,33425,0,333
13311,33427,90,333
13312,33428,303,323
13313,33429,139,371
13314,33432,107,371
13315,33433,288,371
13316,33434,221,333
13317,33438,287,333
13318,33442,297,43
13319,33443,253,161
13320,33446,161,333
13321,33447,0,333
13322,33452,157,333
13323,33454,175,333
13324,33455,1,333
13325,33456,18,333
13326,33457,302,333
13327,33460,0,333
13328,33462,0,333
13329,33463,0,333
13330,33464,102,333
13331,33466,225,371
13332,33471,22,161
13333,33474,218,333
13334,33481,0,333
13335,33484,66,333
13336,33487,284,333
13337,33496,161,333
13338,33498,165,371
13339,33500,136,43
13340,33502,161,333
13341,33504,0,333
13342,33506,164,371
13343,33513,89,333
13344,33514,161,333
13345,33516,176,333
13346,33520,191,371
13347,33522,0,333
13348,33523,159,333
13349,33525,0,333
13350,33526,161,333
13351,33527,313,161
13352,33528,161,333
13353,33529,45,371
13354,33532,290,333
13355,33534,138,43
13356,33535,0,333
13357,33536,301,333
13358,33541,217,371
13359,33542,0,333
13360,33544,285,333
13361,33547,0,333
13362,33548,0,333
13363,33549,166,333
13364,33550,0,333
13365,33551,328,333
13366,33552,281,333
13367,33553,161,333
13368,33558,285,333
13369,33559,127,161
13370,33560,1,333
13371,33562,346,371
13372,33563,179,333
13373,33565,161,333
13374,33566,0,333
13375,33567,0,333
13376,33568,0,333
13377,33574,45,371
13378,33575,227,43
13379,33576,0,333
13380,33577,132,43
13381,33578,45,371
13382,33579,0,333
13383,33585,0,333
13384,33592,0,333
13385,33598,287,333
13386,33604,25,333
13387,33605,217,371
13388,33606,211,333
13389,33607,276,333
13390,33610,220,371
13391,33613,0,333
13392,33614,0,333
13393,33615,107,371
13394,33619,0,333
13395,33632,0,333
13396,33633,97,333
13397,33640,161,333
13398,33641,1,333
13399,33644,215,333
13400,33645,29,333
13401,33653,0,333
13402,33655,0,333
13403,33656,34,333
13404,33658,0,333
13405,33659,159,333
13406,33660,215,333
13407,33661,0,333
13408,33664,31,333
13409,33665,157,333
13410,33666,197,323
13411,33669,0,333
13412,33671,246,333
13413,33672,275,333
13414,33674,29,333
13415,33681,0,333
13416,33684,0,333
13417,33686,168,333
13418,33687,378,371
13419,33690,255,161
13420,33693,0,333
13421,33694,367,333
13422,33699,0,333
13423,33700,161,333
13424,33704,180,333
13425,33705,295,323
13426,33707,147,333
13427,33708,0,333
13428,33710,29,333
13429,33711,151,323
13430,33713,234,333
13431,33718,292,161
13432,33719,0,333
13433,33725,0,333
13434,33727,221,333
13435,33728,0,333
13436,33729,234,333
13437,33730,0,333
13438,33731,317,333
13439,33733,175,333
13440,33734,220,333
13441,33735,161,333
13442,33736,292,161
13443,33738,151,323
13444,33748,31,323
13445,33750,0,333
13446,33751,0,333
13447,33753,370,371
13448,33754,26,323
13449,33755,269,333
13450,33757,0,333
13451,33761,292,161
13452,33766,234,333
13453,33769,57,333
13454,33770,0,333
13455,33775,313,161
13456,33780,0,333
13457,33782,0,333
13458,33783,0,333
13459,33785,0,333
13460,33786,133,333
13461,33787,279,333
13462,33788,252,333
13463,33791,90,333
13464,33794,139,333
13465,33808,335,333
13466,33810,220,333
13467,33813,275,333
13468,33814,249,161
13469,33816,0,333
13470,33817,301,333
13471,33818,29,333
13472,33819,305,371
13473,33820,0,333
13474,33821,0,333
13475,33823,297,323
13476,33827,337,323
13477,33829,0,333
13478,33831,29,333
13479,33833,198,333
13480,33834,159,333
13481,33835,0,333
13482,33837,358,333
13483,33838,330,43
13484,33840,301,333
13485,33841,0,333
13486,33846,174,333
13487,33847,221,333
13488,33849,224,43
13489,33851,0,333
13490,33852,340,371
13491,33854,0,333
13492,33858,369,333
13493,33860,0,333
13494,33861,0,333
13495,33866,0,333
13496,33868,0,333
13497,33873,0,333
13498,33877,0,333
13499,33880,0,333
13500,33882,0,333
13501,33886,197,323
13502,33887,90,333
13503,33889,0,333
13504,33890,14,43
13505,33892,168,333
13506,33893,89,371
13507,33898,0,333
13508,33902,31,333
13509,33906,370,371
13510,33909,329,161
13511,33910,269,333
13512,33914,185,333
13513,33929,142,333
13514,33930,263,333
13515,33933,358,333
13516,33935,85,333
13517,33936,89,333
13518,33941,198,333
13519,33944,0,333
13520,33945,64,333
13521,33948,63,333
13522,33952,263,333
13523,33954,225,371
13524,33955,107,371
13525,33957,31,333
13526,33959,64,333
13527,33960,161,333
13528,33961,187,333
13529,33963,0,333
13530,33965,135,371
13531,33966,306,333
13532,33967,170,43
13533,33970,301,333
13534,33978,1,333
13535,33983,0,333
13536,33984,161,333
13537,33985,187,333
13538,33987,161,333
13539,33988,161,333
13540,33990,263,333
13541,33991,85,333
13542,33992,0,333
13543,33994,0,333
13544,33996,0,333
13545,33998,161,333
13546,33999,287,333
13547,34003,328,333
13548,34004,42,333
13549,34005,0,333
13550,34006,0,333
13551,34008,311,333
13552,34009,0,333
13553,34013,301,333
13554,34014,0,333
13555,34017,198,333
13556,34019,307,333
13557,34023,0,333
13558,34024,0,333
13559,34025,161,333
13560,34029,3,333
13561,34032,49,333
13562,34035,249,161
13563,34038,102,323
13564,34040,0,333
13565,34043,0,333
13566,34045,6,333
13567,34046,157,333
13568,34047,370,371
13569,34049,187,333
13570,34050,215,333
13571,34052,301,333
13572,34053,342,333
13573,34054,161,333
13574,34055,0,333
13575,34056,0,333
13576,34057,7,371
13577,34061,159,333
13578,34064,31,333
13579,34067,317,333
13580,34070,244,161
13581,34071,0,333
13582,34072,0,333
13583,34074,269,333
13584,34075,0,333
13585,34076,0,333
13586,34078,0,333
13587,34081,138,43
13588,34086,159,333
13589,34088,0,333
13590,34089,161,333
13591,34093,0,333
13592,34096,0,333
13593,34097,0,333
13594,34099,187,333
13595,34100,187,333
13596,34101,138,323
13597,34102,363,333
13598,34103,161,333
13599,34104,118,371
13600,34109,0,333
13601,34110,272,333
13602,34111,221,333
13603,34112,0,333
13604,34113,159,333
13605,34114,234,333
13606,34115,28,333
13607,34117,301,333
13608,34118,0,333
13609,34121,0,333
13610,34122,247,333
13611,34124,22,161
13612,34125,0,333
13613,34127,64,333
13614,34129,0,333
13615,34135,89,371
13616,34140,347,333
13617,34141,334,333
13618,34143,60,371
13619,34148,301,333
13620,34151,60,333
13621,34152,287,333
13622,34155,302,333
13623,34156,363,333
13624,34157,133,333
13625,34158,134,333
13626,34162,198,333
13627,34165,166,333
13628,34173,284,333
13629,34174,357,323
13630,34175,113,333
13631,34180,0,333
13632,34181,133,333
13633,34182,161,333
13634,34187,263,333
13635,34193,0,333
13636,34199,179,333
13637,34201,221,333
13638,34203,159,333
13639,34204,38,333
13640,34205,310,333
13641,34207,0,333
13642,34208,0,333
13643,34211,187,333
13644,34213,0,333
13645,34215,79,161
13646,34220,0,333
13647,34228,336,323
13648,34229,161,333
13649,34233,0,333
13650,34237,0,333
13651,34239,0,333
13652,34244,22,371
13653,34245,29,333
13654,34246,0,333
13655,34247,0,333
13656,34253,1,333
13657,34254,79,161
13658,34255,151,323
13659,34257,161,333
13660,34258,0,333
13661,34259,180,333
13662,34261,221,333
13663,34262,0,333
13664,34263,246,333
13665,34270,97,333
13666,34271,119,371
13667,34272,175,333
13668,34273,263,333
13669,34276,0,333
13670,34277,0,333
13671,34281,272,333
13672,34282,249,161
13673,34283,159,333
13674,34284,157,333
13675,34285,31,333
13676,34286,0,333
13677,34287,0,333
13678,34288,0,333
13679,34289,0,333
13680,34290,29,333
13681,34295,234,333
13682,34297,193,371
13683,34301,0,333
13684,34304,159,333
13685,34306,378,371
13686,34307,235,371
13687,34312,47,333
13688,34313,269,333
13689,34320,0,333
13690,34322,0,333
13691,34323,161,333
13692,34324,0,333
13693,34325,0,333
13694,34326,168,333
13695,34327,23,333
13696,34328,0,333
13697,34329,0,333
13698,34332,325,161
13699,34334,131,161
13700,34337,269,333
13701,34338,89,371
13702,34341,0,333
13703,34342,49,333
13704,34346,0,333
13705,34347,321,333
13706,34349,83,161
13707,34350,239,333
13708,34353,0,333
13709,34356,354,371
13710,34359,0,333
13711,34360,157,333
13712,34361,0,333
13713,34366,175,333
13714,34367,168,333
13715,34370,0,333
13716,34375,0,333
13717,34377,378,371
13718,34379,212,333
13719,34385,133,333
13720,34397,0,333
13721,34400,161,333
13722,34403,161,333
13723,34405,234,333
13724,34408,99,43
13725,34411,49,333
13726,34412,29,333
13727,34419,0,333
13728,34420,336,323
13729,34422,198,333
13730,34423,155,43
13731,34426,128,333
13732,34427,325,161
13733,34433,89,371
13734,34434,208,371
13735,34440,314,43
13736,34442,67,43
13737,34443,28,333
13738,34447,297,323
13739,34448,368,371
13740,34449,0,333
13741,34457,0,333
13742,34464,161,333
13743,34469,25,333
13744,34473,161,333
13745,34474,85,333
13746,34476,66,333
13747,34477,234,333
13748,34478,148,371
13749,34479,161,333
13750,34481,85,333
13751,34488,0,333
13752,34489,0,333
13753,34490,0,333
13754,34491,235,371
13755,34492,180,333
13756,34497,29,333
13757,34498,49,333
13758,34502,157,333
13759,34503,238,43
13760,34506,187,333
13761,34508,187,333
13762,34509,21,371
13763,34513,0,333
13764,34514,0,333
13765,34522,161,333
13766,34527,97,333
13767,34529,227,43
13768,34531,0,333
13769,34533,269,333
13770,34535,0,333
13771,34538,277,333
13772,34539,99,43
13773,34545,275,333
13774,34549,0,333
13775,34551,161,333
13776,34553,0,333
13777,34554,71,333
13778,34555,161,333
13779,34557,131,161
13780,34558,263,333
13781,34559,136,43
13782,34560,-1,333
13783,34566,31,323
13784,34569,70,371
13785,34574,156,333
13786,34576,349,333
13787,34577,85,333
13788,34584,243,161
13789,34587,0,333
13790,34594,234,333
13791,34595,0,333
13792,34597,0,333
13793,34600,0,333
13794,34603,266,333
13795,34609,221,333
13796,34610,355,43
13797,34614,0,333
13798,34617,234,333
13799,34620,302,333
13800,34622,3,333
13801,34625,0,333
13802,34627,0,333
13803,34630,25,333
13804,34631,359,371
13805,34632,25,333
13806,34634,157,333
13807,34635,161,333
13808,34636,159,333
13809,34641,236,333
13810,34642,177,333
13811,34643,0,333
13812,34647,0,333
13813,34650,0,333
13814,34651,198,333
13815,34657,166,333
13816,34662,319,333
13817,34665,175,333
13818,34667,221,333
13819,34670,0,333
13820,34672,0,333
13821,34674,349,333
13822,34679,3,333
13823,34687,0,333
13824,34692,366,161
13825,34697,234,333
13826,34699,0,333
13827,34700,186,333
13828,34708,0,333
13829,34710,0,333
13830,34712,0,333
13831,34715,263,333
13832,34717,284,333
13833,34720,242,333
13834,34721,185,333
13835,34728,123,333
13836,34729,285,333
13837,34730,284,333
13838,34734,321,333
13839,34736,0,333
13840,34740,0,333
13841,34745,287,333
13842,34748,0,333
13843,34749,232,333
13844,34751,179,323
13845,34754,234,333
13846,34759,0,333
13847,34760,0,333
13848,34761,278,333
13849,34762,266,371
13850,34768,49,333
13851,34771,245,371
13852,34773,106,333
13853,34777,225,371
13854,34783,58,333
13855,34786,164,371
13856,34788,0,333
13857,34792,176,333
13858,34795,0,333
13859,34798,253,161
13860,34799,157,333
13861,34802,0,333
13862,34803,0,333
13863,34806,0,333
13864,34807,118,371
13865,34809,0,333
13866,34810,0,333
13867,34811,0,333
13868,34812,0,333
13869,34817,242,333
13870,34818,0,333
13871,34821,0,333
13872,34822,3,333
13873,34823,1,333
13874,34824,187,333
13875,34826,303,333
13876,34828,0,333
13877,34829,0,333
13878,34833,0,333
13879,34837,256,43
13880,34838,74,333
13881,34839,29,333
13882,34840,234,333
13883,34844,0,333
13884,34847,0,333
13885,34851,0,333
13886,34854,357,333
13887,34860,85,333
13888,34861,173,333
13889,34866,0,333
13890,34867,93,371
13891,34871,31,323
13892,34872,301,333
13893,34873,0,333
13894,34875,113,333
13895,34879,357,333
13896,34881,168,333
13897,34883,0,333
13898,34884,378,371
13899,34886,7,371
13900,34887,242,333
13901,34893,173,333
13902,34895,85,333
13903,34896,93,371
13904,34897,0,333
13905,34899,89,371
13906,34901,0,333
13907,34902,0,333
13908,34904,9,333
13909,34905,85,333
13910,34908,161,333
